eta1,eta2,coeff,statistics,p-value
eta_tau,eta_g,0,0.377135,0.706614
eta_tau,eta_c,0,1.23301,0.219526
eta_tau,eta_a1,0,1.53795,0.126195
eta_tau,eta_a2,0,1.12966,0.260446
eta_tau,eta_a3,0,-0.41449,0.679116
eta_tau,eta_d,0,1.46081,0.146187
eta_tau,eta_tau1,0,-1.30652,0.193403
eta_tau,eta_tau2,0,1.04367,0.298341
eta_tau,eta_tau3,0,-0.253572,0.800178
eta_g,eta_c,0,2.18434,0.0305112
eta_g,eta_a1,0,1.49771,0.136339
eta_g,eta_a2,0,-2.59048,0.0105424
eta_g,eta_a3,0,0.849465,0.396994
eta_g,eta_d,0,2.1002,0.0374076
eta_g,eta_tau1,0,-1.62375,0.106558
eta_g,eta_tau2,0,0.794874,0.427959
eta_g,eta_tau3,0,-0.811732,0.418249
eta_c,eta_a1,0,-0.955036,0.341117
eta_c,eta_a2,0,0.432742,0.665832
eta_c,eta_a3,0,1.55813,0.121339
eta_c,eta_d,0,-0.988412,0.324564
eta_c,eta_tau1,0,1.10268,0.271957
eta_c,eta_tau2,0,-1.71124,0.0891323
eta_c,eta_tau3,0,2.45997,0.0150462
eta_a1,eta_a2,0,-1.44167,0.151508
eta_a1,eta_a3,0,0.419293,0.67561
eta_a1,eta_d,0,0.332989,0.739614
eta_a1,eta_tau1,0,0.488468,0.625942
eta_a1,eta_tau2,0,-2.60993,0.00998688
eta_a1,eta_tau3,0,-0.149364,0.881469
eta_a2,eta_a3,0,-0.707669,0.480264
eta_a2,eta_d,0,-1.0431,0.298604
eta_a2,eta_tau1,0,2.664,0.00857783
eta_a2,eta_tau2,0,-1.27274,0.205105
eta_a2,eta_tau3,0,0.17163,0.863963
eta_a3,eta_d,0,0.52146,0.602825
eta_a3,eta_tau1,0,0.598817,0.550211
eta_a3,eta_tau2,0,-2.02279,0.0448955
eta_a3,eta_tau3,0,-0.645799,0.51941
eta_d,eta_tau1,0,-1.15701,0.249134
eta_d,eta_tau2,0,-0.23109,0.817564
eta_d,eta_tau3,0,-0.599866,0.549513
eta_tau1,eta_tau2,0,0.504957,0.61434
eta_tau1,eta_tau3,0,-0.263922,0.792207
eta_tau2,eta_tau3,0,-0.853058,0.395006
