g_mean,d_mean,P0_mean
27.3600992,0.495029078,32.4231358
35.1747184,0.41987286,60.1471792
41.4415144,0.382885186,105.9565598
39.543267,0.413390796,33.5786702
24.965096,0.52358205,34.2090326
49.6273774,0.422431484,58.5468006
25.6353104,0.51053617,29.5514206
35.7546452,0.428865618,42.5245992
36.641452,0.412649816,77.1349904
39.9649394,0.37659013,103.2484588
37.6992576,0.396255764,85.9181052
37.344907,0.409858046,72.6596118
35.1376738,0.431844046,49.870385
47.6064298,0.425450004,46.2691976
37.8434644,0.39575942,91.1783032
40.0203518,0.376209604,103.1595668
33.219049,0.46587967,28.6858662
41.1248774,0.384083216,109.6850346
38.769037,0.389721776,94.6324678
33.7850768,0.434898366,56.8990166
39.6075202,0.41071345,30.1626024
31.1025882,0.425647432,21.6274048
32.3218842,0.456157882,46.354517
31.6819752,0.460138148,41.8093318
36.3115088,0.435129304,33.1423334
32.3857778,0.478814912,33.9747546
41.2465966,0.40050958,58.522321
41.592285,0.381073444,109.4737808
33.7791464,0.438905428,37.5077608
32.64333,0.427442198,22.1983016
28.7525626,0.484239824,38.1447534
28.7986762,0.436680484,19.4854586
36.8443364,0.408158666,42.66529
39.006468,0.409103284,48.8509656
31.3021988,0.479594936,48.1906942
32.251789,0.460107774,40.2160846
37.9165842,0.414257538,67.6705708
42.3585574,0.394576738,105.0580504
47.4842186,0.41254127,49.4978936
34.888063,0.422568344,60.1102062
40.2790698,0.377910166,103.6176736
28.6021044,0.40687322,18.502958
35.8820828,0.414479238,70.6182508
35.1052998,0.41333982,44.3929266
33.474921,0.412607766,30.5426842
34.8227078,0.428003654,55.3303248
32.8378508,0.41561075,30.5349918
39.6244892,0.422215962,32.4692064
37.353886,0.407942194,51.80371
45.3714822,0.420946588,43.4761914
40.0818362,0.413153628,45.5396642
34.1239694,0.424019916,45.0004188
36.7660306,0.39353036,90.1712018
37.0413462,0.383329882,28.7485918
35.6705408,0.411119844,60.5630062
37.9274206,0.39057644,91.9571116
33.3314676,0.405853016,29.153346
33.2249296,0.4353216,56.4809954
38.7188144,0.419335782,28.9625908
27.4554732,0.47645119,34.6898208
34.6074364,0.411714846,20.1614216
26.0975478,0.46292385,20.5222794
29.0370686,0.482509486,43.0701236
25.5591636,0.53097418,31.3664184
28.4638458,0.50240188,46.948566
35.6691128,0.419598096,66.7029476
38.0622618,0.393391306,87.7911854
27.5602274,0.493121116,27.9662722
40.7936472,0.407765762,70.8709838
32.360911,0.472053436,33.6835054
33.660903,0.429813644,55.0380044
26.979719,0.505552886,41.079689
28.562857,0.487245322,43.3389154
38.5206578,0.410309472,69.1584032
37.103376,0.406735168,76.3894708
30.3320556,0.43299328,26.5276444
39.0734028,0.4028599,66.5961424
48.714278,0.42757597,48.2404064
36.7093214,0.393530396,88.4853878
38.2001388,0.393077878,94.3112914
38.173792,0.416594226,31.0073302
37.5724708,0.38865592,90.0797724
28.9949736,0.491820334,48.1971082
30.0477724,0.44788481,31.2604638
32.2220378,0.413987372,27.1499782
40.9171804,0.417171674,41.2074924
38.2090312,0.41341121,72.7998738
29.2072874,0.46452569,24.0864204
40.1243624,0.433727858,33.266694
34.4978454,0.392388,28.2630102
25.6635202,0.51037779,30.7385056
28.8638998,0.507622594,48.0602034
41.014787,0.396257122,58.7187268
38.3537858,0.391449346,29.9493852
42.8849548,0.415232056,63.6658266
41.4550682,0.422186206,45.8742474
33.1875128,0.443461634,23.0578844
35.9980822,0.388498348,28.1946162
37.7408958,0.424239888,39.0344076
31.2824166,0.46083247,53.793679
25.396847,0.537198172,35.5921068
33.6426654,0.430021894,37.9030414
43.6907218,0.403760456,31.6899536
30.8909336,0.478925468,45.323148
40.5469054,0.396948392,29.2930946
36.0241474,0.418969982,41.862204
42.0218222,0.398940774,60.5162606
28.3266928,0.499281086,42.6600362
40.2676536,0.391269218,53.4491922
30.3613006,0.4753229,39.57197
25.566024,0.515140806,33.4946868
37.255178,0.414090808,48.0608392
41.4500164,0.398567288,37.3670994
28.617355,0.49625323,40.2164618
34.9716628,0.437475386,53.2141132
38.8087636,0.413207506,48.3371878
32.5573034,0.42280162,23.4744154
31.8264574,0.41094114,18.8548858
25.4436844,0.483830624,21.679301
33.7242654,0.446161076,25.808211
31.134535,0.462473352,54.1337884
37.0527768,0.404796622,37.2339742
41.0844766,0.398653294,66.754955
33.9221732,0.427763488,50.336293
36.3564544,0.400712664,37.4738628
24.200158,0.538070932,28.4768172
34.03853,0.431809754,37.959791
26.6086216,0.51349624,40.4482634
29.9538862,0.494358568,31.6891454
44.8310916,0.414333278,65.7631954
36.2799604,0.414617844,71.8689
31.0097132,0.437062112,30.453755
33.7711616,0.423786666,22.0584938
34.6555386,0.40067517,26.4701486
54.3489,0.44297988,51.1980666
39.8111078,0.411761964,49.5422538
51.6602598,0.439890864,51.0559108
37.9599752,0.446902428,49.203636
35.9553592,0.426891028,59.7993122
24.3549534,0.532410224,30.3395906
27.1772006,0.51047245,42.5947668
38.815497,0.417672368,44.2135658
29.0223976,0.495823386,46.4521196
34.2852814,0.441716046,44.2274658
51.3359562,0.434491986,50.5738438
39.545197,0.409435706,48.741865
31.287521,0.438835164,31.0569964
38.8175106,0.431874584,47.5294814
35.5038064,0.427342398,54.250723
41.231223,0.38980658,103.9123918
27.5667858,0.5018472,41.73112
26.453767,0.501678308,32.3013256
37.1596796,0.420640702,71.4776994
28.1379474,0.492645746,32.1116714
43.1084288,0.436754988,33.4056188
30.3136046,0.456395054,30.5143004
38.5302804,0.383320832,92.2279572
25.8300616,0.517061482,39.2727736
33.1405574,0.419540828,59.2976722
42.3939276,0.408197624,29.1303432
37.6650638,0.406873816,71.5639594
35.607618,0.413657216,58.8750618
35.165065,0.410387276,41.042752
37.4348422,0.413871132,73.5138496
37.675683,0.410507882,72.1245872
38.090806,0.403457466,71.7723158
34.0847924,0.447615752,44.5777858
39.8096866,0.434887308,37.65275
30.7407072,0.467551326,40.1239734
38.716545,0.415016908,51.998796
29.5162846,0.492407176,26.5934838
25.5352378,0.523828874,32.5656268
34.773707,0.409171236,31.6397642
33.237,0.45414214,51.7949014
39.5069164,0.404667372,45.3796576
39.249616,0.370177646,108.4502226
36.92027,0.400147124,59.1114256
35.5160728,0.42056415,68.3204814
26.6486356,0.502321292,27.2080254
24.7917806,0.479157816,18.7530344
38.2852454,0.40728104,42.0414612
44.4762618,0.420794838,45.7913826
39.947935,0.422501636,49.6682208
25.0330354,0.522175018,33.5770608
28.4586676,0.434335278,17.9253758
37.4092426,0.408863454,71.1528112
29.6012758,0.494658866,46.5769516
34.4607812,0.426857228,72.1942126
38.0334784,0.397006514,90.2876338
39.8200528,0.419078286,30.5125146
30.0348192,0.428857196,25.4251436
41.2630816,0.414037816,31.3994734
25.0901742,0.458155668,16.8945208
38.3700366,0.405071118,41.384221
41.2352494,0.391408426,58.2124362
36.1721678,0.45462293,40.1554842
35.6075924,0.411411992,57.6683998
32.4814578,0.429441414,20.7937914
36.9995744,0.46984648,28.1271334
39.842767,0.400435196,36.8225676
39.6050606,0.4265287,45.2294232
29.8704222,0.484145436,51.8118478
36.9020646,0.402280384,58.5788664
37.8930644,0.416331228,36.847221
22.8384446,0.527308096,18.409024
38.4661644,0.388789066,96.713202
36.196904,0.41064236,79.187905
28.2527596,0.498442618,44.5891118
26.55386,0.51403391,29.3979272
35.9920664,0.422743382,42.3420112
37.9828248,0.40817851,64.3548604
38.4755662,0.38589214,90.680424
37.97886,0.41520616,42.89965
24.6061058,0.49489034,20.0040248
32.1376968,0.463505482,35.9294214
35.3199376,0.457766188,50.4605014
32.7794906,0.452270844,51.2105218
31.2291834,0.475167646,49.9135362
37.973824,0.445545962,32.7099834
37.1144894,0.40209041,62.507016
36.3814084,0.41993592,47.6442808
28.0362766,0.431628062,19.3860348
33.2232052,0.433673292,58.5340618
25.7644198,0.50970924,24.5349102
36.5117064,0.403135192,81.1587922
36.119167,0.416798886,40.7642094
22.0461914,0.543816966,19.2221128
37.5574444,0.394954596,90.3487746
31.6930974,0.447566022,58.1391094
47.9386462,0.432623582,60.5645064
39.5876024,0.43044037,34.2815636
45.1210864,0.41791127,43.8389048
24.6264528,0.486566624,18.5222098
26.4785212,0.416485552,16.5126898
37.7492094,0.393556234,88.4547392
