g_mean,d_mean,P0_mean
29.0715804,0.459000394,31.661065
35.5418422,0.416076276,60.0357794
41.7737462,0.385489212,105.8782168
47.276565,0.408776684,32.55815
25.8274038,0.512138708,34.0522794
39.2123742,0.41427277,57.7400236
24.5822472,0.533098992,30.2155942
36.6346234,0.421578832,42.871985
36.262739,0.415218844,76.3093134
40.055339,0.375568144,103.8804294
37.3523464,0.400610512,86.5809758
35.1913896,0.41478686,69.637589
37.2973874,0.402025596,48.5561038
43.8545366,0.41058484,45.0350946
37.4183804,0.396184898,90.9766938
40.4165742,0.38027451,103.2454952
24.561951,0.540613326,26.7468928
40.57578,0.380809148,111.4402532
38.7402622,0.388256632,94.5802436
35.3982758,0.41438726,56.093517
48.3351136,0.407134878,30.2876136
26.8630612,0.461830004,21.8141354
36.3584428,0.40464262,45.9254204
28.9473162,0.481255308,42.8235814
28.9452512,0.465945154,33.537873
37.0853798,0.416378346,32.3319258
46.3498532,0.399744566,58.038996
41.0580016,0.378686382,106.6684542
29.0972062,0.472807764,38.3396654
24.8653138,0.518458322,21.5163988
25.6998884,0.518292248,38.9495532
31.1740316,0.41903013,19.5856974
32.277435,0.434278116,44.6873348
36.136988,0.405273444,48.2680866
30.9566,0.480520276,48.2451682
29.859006,0.472303422,40.8211748
35.0595002,0.418195636,65.6792052
41.3608478,0.38982619,104.2969022
44.9235684,0.404069294,49.0172538
33.617547,0.424868742,60.215148
40.2598916,0.37526829,102.9425958
26.4331324,0.437235674,20.2779382
36.5536988,0.415204976,70.902624
30.399709,0.473668242,48.3598896
31.680566,0.40853264,30.3719308
31.4866184,0.442852338,55.7750894
26.3253054,0.495751636,31.8435172
37.9010864,0.398124616,30.4988554
32.7972122,0.43363349,51.987422
47.4144124,0.402164468,41.96613
35.6948496,0.428101206,46.4103094
30.9590684,0.470472978,48.2082968
37.857678,0.385851304,89.924539
39.3758534,0.37958704,29.6697396
33.1105382,0.42218781,60.6248138
38.1432234,0.388508296,92.543255
37.6837584,0.394033214,32.1660876
32.7509316,0.433557652,56.0719036
39.6005118,0.379729476,27.580391
24.9379538,0.520791594,35.2298756
29.1164278,0.425822114,19.123053
26.6231356,0.460378492,21.1781642
28.0742158,0.492057154,43.6243356
24.913796,0.531419622,31.7682178
28.0534824,0.502175178,47.5412464
34.131113,0.42327787,65.5959404
37.649169,0.395295666,88.4180062
24.0750732,0.540280644,29.0244028
40.405734,0.410311714,71.0497832
30.7624272,0.459355584,33.4545952
36.2646882,0.41015875,55.0922486
27.8041196,0.495669648,41.2707076
29.528833,0.489753162,45.1525728
41.4373786,0.405889408,68.6863592
37.846919,0.403983748,76.470712
27.3020864,0.469660034,26.7517502
40.4193666,0.395341264,67.2861802
55.8475898,0.421622336,45.832751
37.722788,0.387979802,88.440734
39.645071,0.385966552,97.0917334
32.3908932,0.41335124,29.2549754
38.3699556,0.386904002,90.5778158
29.726328,0.486080188,50.397079
30.5196344,0.422811674,29.9915352
30.1775548,0.427786922,27.9973484
35.8355656,0.4323715,41.1645406
39.447155,0.408503634,72.4545618
33.158865,0.405539562,23.7407516
46.2732348,0.408029792,31.3435898
40.2368734,0.38665214,30.427796
26.4559772,0.501318426,33.2285762
31.9183126,0.454981854,46.3793342
36.7679698,0.412731164,59.1136152
49.8191254,0.415490074,31.6469838
47.905265,0.401780108,61.5036104
34.118305,0.447782976,45.0393916
27.0422958,0.481620056,20.3023634
39.7447668,0.376603288,28.9345408
37.4722804,0.415583766,39.8004782
32.2756606,0.452477252,54.7592484
26.56915,0.514816368,35.2774182
27.645335,0.489752334,38.8391106
40.188728,0.386150496,30.084998
27.9764538,0.506529154,45.5779466
48.1237872,0.40954217,30.4917808
38.1623994,0.4099613,40.9732452
42.2264458,0.398589224,61.2056532
28.0646832,0.497501628,43.5475274
40.128074,0.396283534,55.7816828
31.5883576,0.460808922,39.7382576
28.0585878,0.482395214,33.534045
36.6278198,0.408379532,46.5488906
37.1969168,0.409991978,39.096383
26.4799444,0.506684702,39.5489806
30.7122738,0.4626279,52.9125994
42.3509912,0.404242172,48.4301598
32.5904026,0.411744642,23.8038424
29.1801128,0.425180288,18.3407334
25.5610346,0.489214486,22.8861166
44.4435304,0.407254838,29.7512526
31.2814812,0.459244796,53.3104314
43.3723816,0.40652182,43.3526766
42.1390186,0.399331014,66.283511
36.560657,0.405494638,50.1690362
29.38834,0.460347346,39.2051652
23.4078128,0.55897079,29.8020292
54.8688312,0.43110044,47.0113458
29.4374196,0.47033315,39.0956922
26.048715,0.516329028,30.314642
42.1307766,0.410458034,64.8426944
38.2014892,0.410968892,72.0920366
28.341438,0.46550193,31.506627
29.6853082,0.436344792,19.6757634
35.8621804,0.39419423,28.1500064
54.3410282,0.424011252,47.2359084
36.867012,0.404970996,48.0759494
56.873743,0.430135888,49.296283
38.1914998,0.4093199,46.1247446
33.0973648,0.435639464,60.4390908
23.6740776,0.544846824,30.7239002
27.6543852,0.498016406,42.0044388
41.9762878,0.408364402,44.2518524
29.2501468,0.499293578,48.2268884
36.4492854,0.41536272,43.7224568
35.5964464,0.414611604,46.4180932
40.0630142,0.402695512,48.2678696
32.4521194,0.41419183,31.1328634
47.5538654,0.407152982,46.2801758
33.4382276,0.43530329,53.4911174
41.2963898,0.381723384,104.1400818
27.199793,0.507138534,41.5126778
25.7010582,0.514770948,32.5022088
35.8957974,0.42050532,70.0995858
25.3779964,0.52148711,30.7867498
33.1809518,0.406195804,30.067073
37.4743378,0.390832918,30.0232222
37.7457944,0.389033944,92.0161444
25.5960884,0.51542527,39.6842044
35.1530998,0.410036578,58.8809134
38.7628464,0.386974766,27.686412
37.277459,0.406571696,71.9465098
39.7417756,0.39926932,59.8506604
37.7084246,0.397377492,42.400091
36.7522924,0.416851682,72.1312654
36.5422264,0.409274702,71.1967404
38.2908166,0.41146521,71.819885
31.034086,0.477047846,46.441601
36.6625612,0.408073504,34.9975448
29.3404912,0.48660674,41.76575
45.9478088,0.409141158,52.8693746
30.4402656,0.446248708,23.7001696
24.8504162,0.525594364,31.5315886
32.1843024,0.40110321,31.7181928
30.3005992,0.475435244,51.5293096
38.197578,0.400844368,46.1542908
39.305731,0.366830054,108.7470268
41.1815138,0.397403712,60.7073588
34.618102,0.423845402,67.2230568
25.6220426,0.517658606,27.0705958
25.6907024,0.47474288,20.2840342
35.59125,0.406792624,43.0061722
52.1723236,0.421857048,45.9133002
41.7869436,0.412439454,49.0787202
23.3788518,0.559439512,31.9142364
28.7411116,0.427397174,18.1643342
36.9377804,0.408768884,71.4094824
26.9624136,0.518734362,45.7928162
36.826727,0.413195398,72.09393
37.2588236,0.398275384,90.4374844
33.7634738,0.414261654,29.6266476
32.9522886,0.412236454,26.3929222
48.0848408,0.410684146,31.9032488
26.5438708,0.43042994,17.873406
48.802622,0.40034567,45.3204774
40.863689,0.39257237,60.5070838
31.1762358,0.446133286,37.9413992
32.7889486,0.430035554,57.4393178
39.6916842,0.393168566,25.5138586
30.578316,0.449320206,22.2795074
36.6794562,0.40725564,38.9737464
37.437932,0.414430452,42.4328824
29.3233796,0.485258932,52.371351
38.947518,0.39920546,60.0872302
39.0552842,0.40234899,37.352114
25.7108104,0.481641008,19.4307754
39.0591108,0.382885424,96.1500148
36.1299038,0.40849129,79.8114076
27.2513236,0.513645904,44.9978942
24.049616,0.544561238,29.493375
38.5219286,0.401689834,42.320643
39.3024254,0.400908362,62.2437058
37.4766814,0.391938056,91.0531748
35.2624622,0.415064408,43.2876956
23.660973,0.525644274,22.0856468
28.3881696,0.49416753,37.0132102
31.122515,0.476443568,49.6860336
29.773343,0.474848502,51.60381
30.8329914,0.469790788,49.657633
31.4623866,0.423666026,30.4427444
34.5600268,0.415437834,64.5548566
45.9320922,0.407164172,49.2460818
30.0572954,0.41745661,20.515496
31.8916702,0.441540192,58.9395364
24.3135346,0.534336454,24.4245788
36.1357454,0.404105248,80.4085142
47.4375442,0.41202513,45.3134042
27.6255326,0.459830972,19.353542
37.9771934,0.389009586,89.5984458
30.8169984,0.45226456,58.6372102
47.6237148,0.416822794,60.2561674
46.3461966,0.410631302,32.1229028
49.1213624,0.403290182,42.813583
30.440861,0.43805404,20.7581166
26.3344374,0.450225852,16.86267
36.656476,0.395447142,89.2428026
47.3491932,0.413890688,33.356252
29.6786198,0.42966319,29.037281
35.2951264,0.427359896,41.794987
30.7356538,0.480409944,47.3373936
42.1710292,0.401995076,47.6773382
31.2146198,0.46485696,46.67722
47.8206412,0.40825815,61.0140992
38.5153058,0.391768384,34.0723064
33.873473,0.406747856,30.3580164
34.0651076,0.4154863,47.4238286
37.4228816,0.398646252,45.7634278
40.4243916,0.395733828,33.209204
31.2531776,0.432044314,27.1305226
34.0737422,0.41610069,58.829449
38.1156506,0.408343188,79.72115
28.3957572,0.491539742,40.0850304
26.5953094,0.503097306,40.398446
31.4422846,0.42392834,21.913086
30.4551242,0.469950722,52.8285316
37.3391078,0.397840308,87.0771644
31.5259814,0.456653114,52.9333568
38.4469486,0.393738014,88.4639116
30.5094868,0.477829348,50.1021938
53.4286178,0.432784176,35.366443
27.518807,0.475467486,20.6966948
34.6176112,0.415123828,60.2279176
30.6773878,0.41884564,19.6247636
28.576426,0.454465814,30.046614
36.79187,0.413232358,54.0743598
38.0254448,0.403307862,34.6510022
41.8425196,0.396900064,58.7910454
37.9743224,0.399894282,87.4930832
42.7128328,0.380764922,115.5038206
41.0498478,0.395987244,53.6044
37.3275856,0.39176971,89.66829
34.9211896,0.42368645,55.323789
27.8285156,0.446249942,26.4050408
57.1195272,0.43084345,51.4287148
37.2537934,0.410652042,79.9096458
31.17147,0.436242808,20.1976548
37.9056864,0.410501582,78.745032
26.510291,0.464328342,20.3330336
30.0436896,0.459749822,40.1563202
42.6216244,0.40089376,32.3656004
21.8842922,0.550010342,18.2289444
24.9075622,0.50785093,19.7404072
40.5536334,0.398484138,33.3441684
31.7586258,0.472862634,38.425723
29.1039846,0.454547138,20.2742816
31.351195,0.449057518,59.742299
47.2671016,0.41690082,46.9355866
25.508932,0.506837792,31.155192
38.1439754,0.398332768,33.1049386
41.683292,0.406699616,50.099671
25.3771796,0.503640288,30.2269472
41.1474884,0.399108708,32.727494
39.1065794,0.39972561,46.0014928
23.037835,0.517547776,18.2436982
25.30514,0.52554133,34.1605388
57.2118902,0.43052907,50.6654102
35.3968506,0.41480312,46.1065408
38.1188802,0.40282845,52.0350228
45.2832442,0.395693692,55.0316826
33.6359716,0.42494406,60.176831
49.3871096,0.412699248,35.5307622
26.7823996,0.503025298,39.3720866
38.2345198,0.399097288,27.1945906
24.007332,0.518364916,25.539658
22.1339452,0.543669944,19.229009
40.2713852,0.385044508,29.6218676
28.3823622,0.488911158,41.8727706
23.8493074,0.498079328,18.3310244
38.447276,0.386830968,27.1099394
32.6937722,0.42106028,24.803237
23.3074622,0.53548288,20.0010648
41.1859024,0.392260552,28.3806578
37.5593306,0.412344322,40.7993636
25.725616,0.507043852,29.7088994
24.2272856,0.490640444,18.1808088
46.2179672,0.399342382,57.5298744
31.1924288,0.459213784,38.4235204
28.968966,0.43537833,18.1465258
38.196731,0.406703446,54.3533606
31.5440122,0.46686832,44.0480296
